,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
0,Machine Learning in JavaScript with TensorFlow.js,"4,487",630,2,2.2022,English,1,1,349.90,1,10,75,7h 16m,tech.courses team,"4,487",1,4.6,Justin Emery,"4,487",1,4.6,1,0,0,4.6
1,Apache Spark 3 - Real-time Stream Processing using Python,"7,464",630,2,7.2021,English,1,1,69.90,1,7,35,4h 35m,Prashant Kumar Pandey,"83,639",12,4.6,Learning Journal,"83,639",12,4.6,0,0,0,4.6
2,Web Scraping in Python With BeautifulSoup and Selenium 2023,"3,987",644,1,11.2022,English,1,1,349.90,1,12,76,9h 28m,Christopher Zita,"4,039",2,4.5,null,null,null,null,1,0,0,4.5
3,Machine Learning Regression Masterclass in Python,"5,638",613,4,1.2023,English,1,1,349.90,1,10,77,10h 21m,"Dr. Ryan Ahmed, Ph.D., MBA","319,825",46,4.5,Ligency I Team,"2,286,729",148,4.6,0,0,0,4.5
4,RA: Data Science and Supply Chain analytics. A-Z with Python,"5,248",614,1,11.2022,English,1,1,329.90,1,24,406,37h 5m,Haytham Omar,"56,522",14,4.3,null,null,null,null,0,0,0,4.3
5,Data Science Foundations,"3,110",608,1,11.2021,English,1,1,69.90,1,10,39,3h 4m,Data Hawk,"3,364",2,4.8,null,null,null,null,0,0,0,4.8
6,Projects in Machine Learning : Beginner To Professional,"4,882",587,3,12.2018,English,1,1,179.90,1,14,66,15h 27m,Eduonix Learning Solutions,"1,250,596",237,3.9,Eduonix-Tech .,"1,225,198",170,3.9,0,0,0,3.7
7,Deep Learning with PyTorch for Medical Image Analysis,"5,850",594,4,11.2022,English,1,1,699.90,1,13,88,12h 5m,Jose Portilla,"3,198,508",58,4.6,Marcel Früh,"1,740,691",1,4.6,1,0,1,4.4
8,Computer Vision Masterclass,"28,647",581,5,8.2022,English,1,1,349.90,1,16,229,25h 28m,Jones Granatyr,"162,760",89,4.6,Ligency I Team,"2,286,729",148,4.6,0,0,0,4.5
9,No Nonsense Python: learn Python basics and start coding,"13,900",568,1,2.2020,English,1,1,69.90,1,5,27,58m total,Kieran Keene,"37,514",3,4.4,null,null,null,null,0,0,0,4.2
10,Machine Learning Deep Learning model deployment,"9,876",568,1,1.2023,English,1,1,69.90,1,10,57,5h 26m,FutureX Skills,"46,459",8,4.4,null,null,null,null,0,0,0,4.6
11,Apache Spark Streaming 3 with Scala | Rock the JVM,"5,226",563,1,2.2021,English,1,1,179.90,1,6,21,7h 12m,Daniel Ciocîrlan,"100,461",14,4.6,null,null,null,null,0,0,0,4.7
12,Crash course: Data analytics in Python using Pandas,"21,211",553,1,1.2020,English,1,1,69.90,1,5,21,59m total,Kieran Keene,"37,514",3,4.4,null,null,null,null,0,0,0,4.5
13,Data Science and Machine Learning using Python - A Bootcamp,"2,500",547,1,2.2020,English,1,1,349.90,1,19,111,24h 57m,"Dr. Junaid Qazi, PhD","7,191",1,3.9,null,null,null,null,0,0,0,3.9
14,MySQL - Statistics for Data Science & Business Analytics,"7,156",543,1,2.2022,English,1,0,349.90,1,54,275,14h 26m,Mahmoud Ali,"7,156",1,4.4,null,null,null,null,0,0,0,4.4
15,Machine Learning with Imbalanced Data,"6,124",542,1,6.2022,English,1,1,349.90,1,11,128,11h 15m,Soledad Galli,"47,784",7,4.6,null,null,null,null,0,0,0,4.7
16,Apache Spark Hands on Specialization for Big Data Analytics,"12,388",538,1,8.2019,English,1,1,349.90,1,17,73,11h 50m,Irfan Elahi,"30,705",2,4.3,null,null,null,null,0,0,1,4.2
17,R Programming Hands-on Specialization for Data Science (Lv1),"21,447",536,1,5.2017,English,1,1,349.90,1,9,87,10h 59m,Irfan Elahi,"30,705",2,4.3,null,null,null,null,1,0,0,4.3
18,2022 Natural Language Processing in Python for Beginners,"5,670",533,1,12.2022,English,1,1,69.90,1,22,281,29h 56m,Laxmi Kant,"47,656",7,4.4,null,null,null,null,0,0,0,4.4
