,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
0,Artificial Intelligence in Web Design + Live Class,"195,271","1,539",2,12.2022,English,1,1,69.90,1,3,22,3h 49m,Srinidhi Ranganathan,"928,631",121,3.9,First Look Digital Marketing Solutions,"630,683",46,4.0,0,0,0,4.5
1,Artificial Intelligence Masterclass,"14,791","1,526",4,1.2023,English,1,1,349.90,1,13,88,11h 59m,Hadelin de Ponteves,"1,651,425",42,4.5,Kirill Eremenko,"2,282,141",59,4.5,0,0,0,4.5
2,Apache Spark 3 - Databricks Certified Associate Developer,"8,972","1,520",1,5.2022,English,1,1,179.90,1,6,35,4h 32m,Wadson Guimatsa,"27,509",4,4.4,null,null,null,null,1,0,1,4.3
3,Modern Natural Language Processing in Python,"47,610","1,496",3,11.2021,English,1,1,349.90,1,5,38,5h 46m,Martin Jocqueviel,"55,757",6,4.5,Ligency I Team,"2,286,300",148,4.6,0,0,0,4.4
4,Hands On Natural Language Processing (NLP) using Python,"8,983","1,479",1,9.2019,English,1,1,349.90,1,11,93,10h 33m,Next Edge Coding,"21,798",3,4.2,null,null,null,null,1,0,0,4.3
5,Databricks Fundamentals & Apache Spark Core,"18,742","1,481",1,9.2021,English,1,1,349.90,1,7,71,12h 8m,Wadson Guimatsa,"27,509",4,4.4,null,null,null,null,0,0,0,4.5
6,"The Complete Neural Networks Bootcamp: Theory, Applications","12,678","1,472",1,11.2021,English,1,1,349.90,1,39,306,43h 47m,Fawaz Sammani,"57,694",3,4.4,null,null,null,null,0,0,0,4.4
7,Apache Cassandra in 2 hours,"10,280","1,465",1,11.2021,English,1,1,69.90,1,7,26,2h 0m,Navdeep Kaur,"52,054",8,4.4,null,null,null,null,0,0,0,4.3
8,Looker and LookML - The Complete Course for Beginners,"7,734","1,479",1,1.2023,English,1,1,349.90,1,16,96,8h 54m,George Smarts,"68,487",27,4.5,null,null,null,null,0,0,0,4.5
9,AWS SageMaker Practical for Beginners | Build 6 Projects,"9,141","1,453",4,4.2021,English,1,1,349.90,1,8,109,16h 14m,"Dr. Ryan Ahmed, Ph.D., MBA","319,769",46,4.5,Ligency I Team,"2,286,300",148,4.6,1,0,0,4.5
10,A deep understanding of deep learning (with Python intro),"13,631","1,460",1,1.2023,English,1,1,69.90,1,32,265,57h 19m,Mike X Cohen,"194,931",23,4.6,null,null,null,null,0,0,0,4.8
11,Machine Learning Practical Workout | 8 Real-World Projects,"15,035","1,410",4,1.2023,English,1,1,349.90,1,11,90,14h 14m,"Dr. Ryan Ahmed, Ph.D., MBA","319,769",46,4.5,Ligency I Team,"2,286,300",148,4.6,0,0,0,4.4
12,Deep Learning Foundation : Linear Regression and Statistics,"9,200","1,361",1,2.2021,English,1,1,69.90,1,8,44,6h 31m,Jay Bhatt,"28,546",3,3.9,null,null,null,null,0,0,0,3.4
13,Complete Linear Regression Analysis in Python,"156,385","1,350",1,11.2022,English,1,1,69.90,1,9,75,7h 28m,Start-Tech Academy,"1,573,735",52,4.5,null,null,null,null,1,0,0,4.3
