,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
0,Computer Vision: Face Recognition Quick Starter in Python,"5,254",304,1,11.2022,English,1,1,349.90,1,64,91,9h 21m,Abhilash Nelson,"42,950",21,4.3,null,null,null,null,0,0,0,4.6
1,Learn Streamlit Python,"2,473",307,1,10.2022,English,1,1,249.90,1,13,107,30h 10m,Jesse E. Agbe,"7,110",8,4.1,null,null,null,null,0,0,0,4.3
2,' Web scraping : Python Beautiful Soup Web scraping Bootcamp,"26,471",302,1,7.2020,English,1,0,69.90,1,5,18,1h 22m,Shepherd Mahupa,"33,103",2,3.2,null,null,null,null,0,0,0,2.9
3,Apache Spark 3 - Real-time Stream Processing using Scala,"6,413",306,2,7.2021,English,1,1,69.90,1,7,33,4h 18m,Prashant Kumar Pandey,"83,639",12,4.6,Learning Journal,"83,639",12,4.6,0,0,0,4.5
4,"Decision Tree - Theory, Application and Modeling using R","1,848",295,1,1.2021,English,1,1,139.90,1,5,71,8h 1m,Gopal Prasad Malakar,"112,235",17,4.3,null,null,null,null,1,0,0,4.1
5,Linear Algebra Mathematics for Machine Learning Data Science,"4,218",298,1,1.2023,English,1,1,349.90,1,21,188,21h 20m,Manifold AI Learning ®,"19,197",7,4.4,null,null,null,null,0,0,1,4.3
6,Data Engineer/Data Scientist  - Power BI/ Python/ ETL/SSIS,"33,603",293,1,6.2021,English,1,1,349.90,1,12,124,13h 17m,Bluelime Learning Solutions,"745,992",437,4.1,null,null,null,null,0,0,0,3.7
7,Math for Data Science Masterclass,"6,187",328,2,12.2022,English,1,1,699.90,1,11,68,16h 7m,Jose Portilla,"3,198,508",58,4.6,Krista King,"209,381",20,4.7,1,0,0,4.6
8,Complete iOS Machine Learning Masterclass,"16,735",293,1,8.2017,English,1,3,349.90,1,15,97,7h 34m,Yohann Taieb,"261,744",72,3.9,null,null,null,null,1,0,1,4.5
9,Getting Started with Data Management,"1,497",293,1,11.2021,English,1,1,249.90,1,11,61,2h 15m,Philip Agaba,"2,407",2,4.5,null,null,null,null,0,0,0,4.5
10,Deployment of Machine Learning Models in Production | Python,"8,116",293,1,12.2022,English,1,1,69.90,1,7,85,9h 39m,Laxmi Kant,"47,656",7,4.4,null,null,null,null,0,0,0,4.5
11,Natural Language Processing: Machine Learning NLP In Python,"2,419",293,2,11.2021,English,1,1,399.90,1,26,178,19h 44m,Nidia Sahjara,"48,572",5,4.2,Rajeev D. Ratan,"60,116",7,4.4,0,0,0,4.1
12,PyTorch for Deep Learning in 2023: Zero to Mastery,"4,789",330,3,1.2023,English,1,1,639.90,1,13,332,49h 5m,Andrei Neagoie,"954,621",26,4.6,Daniel Bourke,"120,444",3,4.7,0,0,0,4.7
13,Image Recognition for Beginners using CNN in R Studio,"83,453",286,1,11.2022,English,1,1,69.90,1,22,59,6h 35m,Start-Tech Academy,"1,573,819",52,4.5,null,null,null,null,1,0,0,4.5
14,Python for Data Science,"32,393",280,2,1.2023,English,1,1,299.90,1,5,61,9h 9m,Starweaver Instructor Team,"200,744",21,4.4,Paul Siegel,"200,642",21,4.4,1,0,0,4.4
15,Deploy Serverless Machine Learning Models to AWS Lambda,"2,470",280,1,12.2020,English,1,1,105.90,1,8,62,7h 45m,Milan Pavlović,"2,470",1,4.5,null,null,null,null,1,0,0,4.5
16,Statistical Arbitrage Bot Build in Crypto with Python (A-Z),"2,475",287,1,11.2022,English,1,1,349.90,1,12,94,14h 18m,Shaun McDonogh,"8,764",7,4.7,null,null,null,null,1,0,0,4.6
17,Artificial Intelligence Music Creation (2022 New Edition),"48,902",275,1,12.2022,English,1,1,69.90,1,3,15,1h 4m,Srinidhi Ranganathan,"928,709",121,3.9,null,null,null,null,0,0,0,3.4
18,Machine Learning for Absolute Beginners - Level 2,"21,783",274,1,9.2022,English,1,1,349.90,1,6,42,3h 59m,Idan Gabrieli,"139,416",17,4.5,null,null,null,null,0,0,0,4.7
19,Clustering & Classification With Machine Learning In Python,"3,962",272,1,11.2022,English,1,1,349.90,1,8,60,6h 4m,Minerva Singh,"90,921",49,4.4,null,null,null,null,0,0,0,4.5
20,Big Data Programming Languages & Big Data Vs Data Science,"31,396",275,1,4.2020,English,1,1,179.90,1,2,6,36m total,Lalitha Audikesavan,"71,994",4,3.8,null,null,null,null,1,0,0,3.8
21,Data Science with Python (beginner to expert),"30,599",270,1,12.2020,English,1,1,349.90,1,26,56,44h 33m,Uplatz Training,"384,700",162,3.6,null,null,null,null,0,0,0,4.5
22,Linear Algebra and Feature Selection in Python,"1,577",273,1,3.2022,English,1,1,699.90,1,4,32,2h 55m,365 Careers,"2,202,831",91,4.6,null,null,null,null,0,0,0,4.2
23,Cluster Analysis- Theory & workout using  SAS and R,"1,957",264,1,7.2022,English,1,1,139.90,1,10,64,6h 22m,Gopal Prasad Malakar,"112,235",17,4.3,null,null,null,null,1,0,0,4.3
24,The Data Bootcamp: Transform your Data using dbt™,"1,476",269,1,6.2022,English,1,1,69.90,1,8,25,4h 7m,Vantage Data,"1,476",1,4.4,null,null,null,null,0,0,0,4.4
25,RASA :Build and Deploy Chatbot On The Cloud (100% FREE),"33,096",263,1,2.2021,English,1,1,349.90,1,11,27,1h 50m,Yassine AI,"33,096",1,3.6,null,null,null,null,0,0,0,3.6
26,Practical Introduction to Machine Learning with Python,"10,584",263,1,5.2020,English,1,1,179.90,1,7,58,4h 17m,Madhu Siddalingaiah,"40,825",2,4.4,null,null,null,null,1,0,0,4.6
27,Beginner's Guide to Python Data Analysis & Visualization,"3,439",261,2,12.2021,English,1,1,349.90,1,8,51,4h 1m,Alan H Yue,"15,091",6,4.1,Rake Smith,"3,439",1,3.9,1,0,0,3.9
28,Data Science and Machine Learning Masterclass with R,"9,429",259,1,5.2019,English,1,1,699.90,0,13,152,15h 1m,Up Degree,"84,483",28,3.9,null,null,null,null,0,0,0,4.5
29,Artificial Intelligence and the Future of Work (2022),"50,751",259,1,12.2022,English,1,1,69.90,1,2,11,1h 46m,Srinidhi Ranganathan,"928,709",121,3.9,null,null,null,null,1,0,0,4.4
30,Linear Regression and Logistic Regression using R Studio,"54,060",256,1,11.2022,English,1,1,69.90,1,9,63,6h 13m,Start-Tech Academy,"1,573,819",52,4.5,null,null,null,null,1,0,0,4.4
31,neural networks for sentiment and stock price prediction,"1,511",258,1,12.2022,English,1,1,349.90,1,3,21,2h 45m,Dan We,"81,901",63,4.5,null,null,null,null,0,0,0,4.6
32,Machine Learning for Apps,"11,357",255,1,10.2017,English,1,1,349.90,1,6,42,6h 52m,Devslopes by Mark Wahlbeck,"348,133",26,4.3,null,null,null,null,0,0,0,4.4
33,Artificial Neural Network and Machine Learning using MATLAB,924,254,1,7.2022,English,1,1,349.90,1,7,52,4h 19m,Nastaran Reza Nazar Zadeh,924,1,4.2,null,null,null,null,0,0,0,4.2
34,Python Interactive Dashboards with Plotly Dash (new version),"1,184",260,1,10.2022,English,1,1,89.90,1,14,43,5h 28m,Lianne and Justin (Just into Data),"2,007",2,4.6,null,null,null,null,0,0,1,4.6
35,Computer Vision: YOLO Custom Object Detection with Colab GPU,"3,713",255,1,1.2023,English,1,0,349.90,1,27,48,4h 0m,Abhilash Nelson,"42,950",21,4.3,null,null,null,null,0,0,0,4.5
36,Become an AWS SageMaker Machine Learning Engineer in 30 Days,"2,883",264,1,6.2022,English,1,1,699.90,1,39,473,41h 17m,"Dr. Ryan Ahmed, Ph.D., MBA","319,825",46,4.5,null,null,null,null,1,0,0,4.5
37,Introduction To Data Science,"4,581",252,2,3.2015,English,1,1,105.90,0,4,28,5h 52m,Nina Zumel,"4,581",1,3.6,John Mount,"8,735",1,3.6,0,0,0,3.6
38,Deploy Machine Learning Models on GCP + AWS Lambda (Docker),"2,889",252,2,10.2021,English,1,1,69.90,1,12,53,4h 17m,Ankit Mistry,"87,740",16,4.5,Data Science & Machine Learning Academy,"32,637",4,4.4,1,0,0,4.6
39,2022 Python Bootcamp for Data Science Numpy Pandas & Seaborn,"39,376",248,1,10.2021,English,1,1,699.90,1,15,91,6h 42m,Taher Assaf,"58,274",3,4.5,null,null,null,null,1,0,0,4.5
40,Artificial Intelligence (AI) in Software Testing,883,249,1,1.2019,English,1,1,69.90,1,11,37,1h 31m,Sujal Patel,"26,501",4,3.9,null,null,null,null,0,0,0,3.5
41,The Comprehensive Programming in R Course,"3,162",247,1,8.2020,English,1,1,349.90,1,14,120,24h 59m,"Geoffrey Hubona, Ph.D.","31,895",26,4.1,null,null,null,null,0,0,0,4.4
42,"Object Detection Web App with TensorFlow, OpenCV and Flask","40,882",254,1,1.2021,English,1,0,349.90,1,3,10,1h 1m,Yaswanth Sai Palaghat,"168,138",8,3.9,null,null,null,null,0,0,0,3.5
43,The Complete Python and JavaScript Course: Build Projects,"24,962",248,2,7.2018,English,1,1,349.90,1,24,228,27h 12m,Mammoth Interactive,"381,289",275,4.3,John Bura,"519,351",304,4.3,0,0,0,3.9
44,Tensorflow Deep Learning - Data Science in Python,"2,903",246,1,11.2022,English,1,1,349.90,1,10,71,7h 20m,Minerva Singh,"90,921",49,4.4,null,null,null,null,0,0,0,4.7
