,course name,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
0,Build Neural Networks In Seconds Using Deep Learning Studio,565,181,1,1.2019,English,1,1,319.90,1,7,43,2h 48m,Michael Kroeker,703,1,3.1,null,null,null,null,0,0,0,3.1
1,Modern Data Analysis Masterclass in Pandas and Python,"2,045",185,4,6.2021,English,1,1,349.90,1,11,176,20h 48m,"Dr. Ryan Ahmed, Ph.D., MBA","319,855",46,4.5,Ligency Team,"2,230,572",104,4.6,0,0,0,4.6
2,Advanced Data Science Techniques in SPSS,"25,235",180,1,12.2020,English,1,1,279.90,1,14,87,6h 41m,Bogdan Anastasiei,"297,161",14,4.5,null,null,null,null,0,0,0,4.9
3,Complete Machine Learning & Data Science with Python | A-Z,"17,794",180,1,1.2023,English,1,1,349.90,1,16,52,9h 25m,Oak Academy,"275,303",256,4.5,null,null,null,null,1,0,0,4.7
4,Jetson Nano Boot Camp,724,179,1,5.2022,English,1,1,105.90,1,14,91,6h 0m,Yılmaz Alaca,"9,144",16,4.6,null,null,null,null,0,0,0,4.7
5,Complete Python for data science and cloud computing,"1,362",178,1,9.2018,English,1,1,349.90,1,7,361,48h 49m,Datagist INC,"3,673",4,3.9,null,null,null,null,0,0,0,3.6
6,Machine Learning & Training Neural Network in MATLAB,"7,484",177,1,4.2018,English,1,0,89.90,1,6,6,1h 29m,Sarthak Mishra,"8,057",1,2.8,null,null,null,null,0,0,0,2.8
7,Question Generation using Natural Language processing,664,179,1,3.2022,English,1,0,123.90,0,8,38,5h 30m,Ramsri Golla,676,2,4.5,null,null,null,null,0,0,0,4.6
8,Machine Learning 2022: Complete Maths for Machine Learning,920,179,2,4.2022,English,1,1,179.90,1,4,25,2h 26m,Jitesh Khurkhuriya,"55,900",5,4.5,"Python, Data Science & Machine Learning A-Z Team","55,477",4,4.5,0,0,0,4.3
9,Mastering OCR using Deep Learning and OpenCV-Python,815,176,2,6.2021,English,1,1,105.90,1,9,27,2h 35m,Pankaj Kang,815,1,4.0,Atul Krishna Singh,815,1,4.0,1,0,0,4.0
10,2023 Machine Learning (with Vertex AI and 2-Hour Test),"16,480",176,1,1.2023,English,1,1,159.90,1,7,50,7h 2m,SeaportAi .,"101,934",27,4.1,null,null,null,null,1,0,1,3.5
11,Artificial Intelligence Introduction for Non-Technicals,527,175,1,7.2020,English,1,1,69.90,1,8,14,3h 18m,Sudhanshu Saxena,"6,875",3,4.5,null,null,null,null,0,0,0,4.2
12,R Programming:For Data Science With Real Exercises,"52,639",175,1,4.2020,English,1,1,299.90,1,6,27,4h 53m,Zulqarnain Hayat,"182,045",28,4.0,null,null,null,null,0,0,0,3.9
13,Artificial Intelligence and Predictive Analysis,"62,491",175,1,12.2018,English,1,1,349.90,1,11,59,6h 21m,EDUCBA Bridging the Gap,"252,615",152,4.0,null,null,null,null,0,0,0,4.1
14,Data Science A-Z : Machine Learning with Python & R,680,174,1,3.2020,English,1,1,89.90,1,20,90,12h 18m,Arpan Gupta,924,5,3.8,null,null,null,null,1,0,0,4.0
15,Introduction to Artificial Intelligence: AI for beginners,"6,409",173,1,10.2019,English,1,1,349.90,1,5,13,1h 20m,Nikoloz Sanakoevi,"65,395",10,3.7,null,null,null,null,0,0,0,3.8
16,Machine Learning and Statistical Modeling with R Examples,"2,279",173,1,9.2016,English,1,1,199.90,1,5,23,2h 22m,R-Tutorials Training,"265,469",24,4.4,null,null,null,null,1,0,0,4.4
17,Data science and Data preparation with KNIME,"1,325",174,1,12.2022,English,1,1,349.90,1,2,27,4h 21m,Dan We,"81,901",63,4.5,null,null,null,null,0,0,0,4.4
18,Sentiment Analysis with NLP using Python and Flask,"23,756",177,1,1.2021,English,1,0,179.90,1,6,16,1h 25m,Yaswanth Sai Palaghat,"168,138",8,3.9,null,null,null,null,0,0,0,3.4
19,100+ Exercises - Python - Data Science - NumPy - 2022,"53,568",170,2,10.2022,English,1,1,69.90,1,15,114,45m total,Paweł Krakowiak,"247,701",86,4.5,takeITeasy Academy,"250,005",20,4.5,0,1,0,4.6
20,"The Complete Machine Learning 2020|Python, Math|Dummy To Pro","1,385",169,2,11.2019,English,1,1,349.90,1,22,174,24h 53m,SkyHub Academy,"1,385",1,4.6,Ahmed Attia,"4,957",4,4.2,1,0,0,4.6
21,Learning Path: R: Complete Machine Learning & Deep Learning,"1,503",168,1,6.2017,English,1,1,349.90,1,3,213,17h 36m,Packt Publishing,"408,556","1,058",3.9,null,null,null,null,0,0,0,4.4
22,Build Your Own Chatbot in Python,"16,777",168,1,4.2021,English,1,1,69.90,1,6,11,1h 59m,Kumar Rajmani Bapat,"62,741",8,3.6,null,null,null,null,1,0,0,2.4
23,Artificial Intelligence III - Deep Learning in Java,"2,797",166,1,12.2021,English,1,1,349.90,1,11,46,4h 9m,Holczer Balazs,"257,832",34,4.5,null,null,null,null,1,0,0,4.7
24,Python for Data Analysis: step-by-step with projects,897,172,1,10.2022,English,1,1,123.90,1,13,65,10h 59m,Lianne and Justin (Just into Data),"2,007",2,4.6,null,null,null,null,1,0,0,4.7
25,Computer Vision - OCR using Python,822,168,1,1.2023,English,1,1,349.90,1,10,74,6h 20m,Vineeta Vashistha,"1,606",6,4.3,null,null,null,null,1,0,0,4.0
